BookID,S:Title,Type,T:Subject,GradeOrig,V:Grade,T:Pub,Source
31,"三年级数学上册","同步课堂","数学","三年级",3,"苏教版","格灵"
310,"数学（五）统计图的应用","知识重点","数学","六年级",6,"人教版","黄冈"
311,"数学（六）抽屉原理的解决方法","知识重点","数学","六年级",6,"人教版","黄冈"
312,"数学（一）混合运算","知识重点","数学","四年级",4,"人教版","黄冈"
313,"数学（二）位置、路线图","知识重点","数学","四年级",4,"人教版","黄冈"
314,"数学（三）简便运算方法","知识重点","数学","四年级",4,"人教版","黄冈"
315,"数学（四）认识小数","知识重点","数学","四年级",4,"人教版","黄冈"
316,"数学（五）小数的运算","知识重点","数学","四年级",4,"人教版","黄冈"
317,"数学（六）三角形专题","知识重点","数学","四年级",4,"人教版","黄冈"
318,"数学（七）小数的加减法","知识重点","数学","四年级",4,"人教版","黄冈"
319,"数学（八）折线统计图","知识重点","数学","四年级",4,"人教版","黄冈"
32,"三年级数学下册","同步课堂","数学","三年级",3,"苏教版","格灵"
320,"数学（九）植树问题解法","知识重点","数学","四年级",4,"人教版","黄冈"
321,"数学（四）正比例、反比例","知识重点","数学","六年级",6,"人教版","黄冈"
322,"语文总复习（三）词语","知识重点","语文","六年级",6,"人教版","黄冈"
323,"一年级语文上册","同步课堂","语文","一年级",1,"北师大版","黄冈"
324,"一年级语文下册","同步课堂","语文","一年级",1,"北师大版","黄冈"
325,"二年级语文上册","同步课堂","语文","二年级",2,"北师大版","黄冈"
326,"二年级语文下册","同步课堂","语文","二年级",2,"北师大版","黄冈"
327,"三年级语文上册","同步课堂","语文","三年级",3,"北师大版","黄冈"
328,"三年级语文下册","同步课堂","语文","三年级",3,"北师大版","黄冈"
329,"四年级语文上册","同步课堂","语文","四年级",4,"北师大版","黄冈"
33,"四年级数学上册","同步课堂","数学","四年级",4,"苏教版","格灵"
330,"四年级语文下册","同步课堂","语文","四年级",4,"北师大版","黄冈"
331,"五年级语文上册","同步课堂","语文","五年级",5,"北师大版","黄冈"
332,"五年级语文下册","同步课堂","语文","五年级",5,"北师大版","黄冈"
333,"六年级语文上册","同步课堂","语文","六年级",6,"北师大版","黄冈"
334,"六年级语文下册","同步课堂","语文","六年级",6,"北师大版","黄冈"
335,"一年级数学上册","同步课堂","数学","一年级",1,"北师大版","黄冈"
336,"一年级数学下册","同步课堂","数学","一年级",1,"北师大版","黄冈"
337,"二年级数学上册","同步课堂","数学","二年级",2,"北师大版","黄冈"
338,"二年级数学下册","同步课堂","数学","二年级",2,"北师大版","黄冈"
339,"三年级数学上册","同步课堂","数学","三年级",3,"北师大版","黄冈"
34,"四年级数学下册","同步课堂","数学","四年级",4,"苏教版","格灵"
340,"三年级数学下册","同步课堂","数学","三年级",3,"北师大版","黄冈"
341,"四年级数学上册","同步课堂","数学","四年级",4,"北师大版","黄冈"
342,"四年级数学下册","同步课堂","数学","四年级",4,"北师大版","黄冈"
343,"五年级数学上册","同步课堂","数学","五年级",5,"北师大版","黄冈"
344,"五年级数学下册","同步课堂","数学","五年级",5,"北师大版","黄冈"
345,"六年级数学上册","同步课堂","数学","六年级",6,"北师大版","黄冈"
346,"六年级数学下册","同步课堂","数学","六年级",6,"北师大版","黄冈"
347,"一年级英语上册（一起）","同步课堂","英语","一年级",1,"北师大版","黄冈"
348,"一年级英语下册（一起）","同步课堂","英语","一年级",1,"北师大版","黄冈"
349,"二年级英语上册（一起）","同步课堂","英语","二年级",2,"北师大版","黄冈"
35,"五年级数学上册","同步课堂","数学","五年级",5,"苏教版","格灵"
350,"二年级英语下册（一起）","同步课堂","英语","二年级",2,"北师大版","黄冈"
351,"三年级英语上册（一起）","同步课堂","英语","三年级",3,"北师大版","黄冈"
352,"三年级英语下册（一起）","同步课堂","英语","三年级",3,"北师大版","黄冈"
353,"四年级英语上册（一起）","同步课堂","英语","四年级",4,"北师大版","黄冈"
354,"四年级英语下册（一起）","同步课堂","英语","四年级",4,"北师大版","黄冈"
355,"五年级英语上册（一起）","同步课堂","英语","五年级",5,"北师大版","黄冈"
356,"五年级英语下册（一起）","同步课堂","英语","五年级",5,"北师大版","黄冈"
357,"六年级英语上册（一起）","同步课堂","英语","六年级",6,"北师大版","黄冈"
358,"六年级英语下册（一起）","同步课堂","英语","六年级",6,"北师大版","黄冈"
359,"三年级英语上册（三起）","同步课堂","英语","三年级",3,"北师大版","黄冈"
36,"五年级数学下册","同步课堂","数学","五年级",5,"苏教版","格灵"
360,"三年级英语下册（三起）","同步课堂","英语","三年级",3,"北师大版","黄冈"
361,"四年级英语上册（三起）","同步课堂","英语","四年级",4,"北师大版","黄冈"
362,"四年级英语下册（三起）","同步课堂","英语","四年级",4,"北师大版","黄冈"
363,"五年级英语上册（三起）","同步课堂","英语","五年级",5,"北师大版","黄冈"
364,"五年级英语下册（三起）","同步课堂","英语","五年级",5,"北师大版","黄冈"
365,"六年级英语上册（三起）","同步课堂","英语","六年级",6,"北师大版","黄冈"
366,"六年级英语下册（三起）","同步课堂","英语","六年级",6,"北师大版","黄冈"
367,"高中语文必修一","同步课堂","语文","高中必修",12,"人教版","黄冈"
368,"高中语文必修二","同步课堂","语文","高中必修",12,"人教版","黄冈"
369,"高中语文必修三","同步课堂","语文","高中必修",12,"人教版","黄冈"
37,"六年级数学上册","同步课堂","数学","六年级",6,"苏教版","格灵"
370,"高中语文必修四","同步课堂","语文","高中必修",12,"人教版","黄冈"
371,"高中语文必修五","同步课堂","语文","高中必修",12,"人教版","黄冈"
372,"高中语文选修","知识重点","语文","高中选修",12,"人教版","黄冈"
373,"高中数学必修一","同步课堂","数学","高中必修",12,"人教版","黄冈"
374,"高中数学必修二","同步课堂","数学","高中必修",12,"人教版","黄冈"
375,"高中数学必修三","同步课堂","数学","高中必修",12,"人教版","黄冈"
376,"高中数学必修四","同步课堂","数学","高中必修",12,"人教版","黄冈"
377,"高中数学必修五","同步课堂","数学","高中必修",12,"人教版","黄冈"
378,"高中地理必修一","同步课堂","地理","高中必修",12,"人教版","黄冈"
379,"高中地理必修二","同步课堂","地理","高中必修",12,"人教版","黄冈"
38,"六年级数学下册","同步课堂","数学","六年级",6,"苏教版","格灵"
380,"高中地理必修三","同步课堂","地理","高中必修",12,"人教版","黄冈"
381,"高中化学必修一","同步课堂","化学","高中必修",12,"人教版","黄冈"
382,"高中化学必修二","同步课堂","化学","高中必修",12,"人教版","黄冈"
383,"高中历史必修一","同步课堂","历史","高中必修",12,"人教版","黄冈"
384,"高中历史必修二","同步课堂","历史","高中必修",12,"人教版","黄冈"
385,"高中历史必修三","同步课堂","历史","高中必修",12,"人教版","黄冈"
386,"高中生物必修一","同步课堂","生物","高中必修",12,"人教版","黄冈"
387,"高中生物必修二","同步课堂","生物","高中必修",12,"人教版","黄冈"
388,"高中生物必修三","同步课堂","生物","高中必修",12,"人教版","黄冈"
389,"高中英语必修一","同步课堂","英语","高中必修",12,"人教版","黄冈"
39,"二年级英语上册","同步课堂","英语","二年级",2,"北师大版","格灵"
390,"高中英语必修二","同步课堂","英语","高中必修",12,"人教版","黄冈"
391,"高中英语必修三","同步课堂","英语","高中必修",12,"人教版","黄冈"
392,"高中英语必修四","同步课堂","英语","高中必修",12,"人教版","黄冈"
393,"高中英语必修五","同步课堂","英语","高中必修",12,"人教版","黄冈"
394,"高中政治必修一","同步课堂","政治","高中必修",12,"人教版","黄冈"
395,"高中政治必修二","同步课堂","政治","高中必修",12,"人教版","黄冈"
396,"高中政治必修三","同步课堂","政治","高中必修",12,"人教版","黄冈"
397,"高中政治必修四","同步课堂","政治","高中必修",12,"人教版","黄冈"
398,"高中化学选修","知识重点","化学","高中选修",12,"人教版","黄冈"
399,"高中数学选修","知识重点","数学","高中选修",12,"人教版","黄冈"
4,"二年级数学下册","同步课堂","数学","二年级",2,"北师大版","格灵"
40,"二年级英语下册","同步课堂","英语","二年级",2,"北师大版","格灵"
400,"高中物理必修一","同步课堂","物理","高中必修",12,"人教版","黄冈"
401,"高中物理必修二","同步课堂","物理","高中必修",12,"人教版","黄冈"
402,"高中物理选修","知识重点","物理","高中选修",12,"人教版","黄冈"
41,"二年级语文上册","同步课堂","语文","二年级",2,"北师大版","格灵"
414,"一年级下册三科优惠套餐 （混合版本）","","","一年级",1,"","格灵"
416,"一年级数学下册知识重点","","","一年级",1,"","黄冈"
417,"二年级数学下册知识重点","","","二年级",2,"","黄冈"
42,"二年级语文下册","同步课堂","语文","二年级",2,"北师大版","格灵"
43,"三年级语文上册","同步课堂","语文","三年级",3,"北师大版","格灵"
435,"初中语文七年级上册","同步课堂","语文","七年级",7,"人教版","格灵"
436,"初中语文七年级下册","同步课堂","语文","七年级",7,"人教版","格灵"
437,"初中数学七年级上册","同步课堂","数学","七年级",7,"人教版","格灵"
438,"初中数学七年级下册","同步课堂","数学","七年级",7,"人教版","格灵"
439,"初中英语七年级上册","同步课堂","英语","七年级",7,"人教版","格灵"
44,"三年级语文下册","同步课堂","语文","三年级",3,"北师大版","格灵"
440,"初中英语七年级下册","同步课堂","英语","七年级",7,"人教版","格灵"
441,"初中生物七年级上册","同步课堂","生物","七年级",7,"人教版","格灵"
442,"初中生物七年级下册","同步课堂","生物","七年级",7,"人教版","格灵"
443,"初中历史七年级上册","同步课堂","历史","七年级",7,"人教版","格灵"
444,"初中历史七年级下册","同步课堂","历史","七年级",7,"人教版","格灵"
445,"初中思想品德七年级上册","同步课堂","政治","七年级",7,"人教版","格灵"
446,"初中思想品德七年级下册","同步课堂","政治","七年级",7,"人教版","格灵"
447,"初中地理七年级上册","同步课堂","地理","七年级",7,"人教版","格灵"
448,"初中地理七年级下册","同步课堂","地理","七年级",7,"人教版","格灵"
449,"初中英语七年级上册","同步课堂","英语","七年级",7,"仁爱版","格灵"
45,"四年级语文上册","同步课堂","语文","四年级",4,"北师大版","格灵"
450,"初中英语七年级下册","同步课堂","英语","七年级",7,"仁爱版","格灵"
451,"初中八年级英语上册","同步课堂","英语","八年级",8,"仁爱版","格灵"
452,"初中八年级英语下册","同步课堂","英语","八年级",8,"仁爱版","格灵"
453,"初中九年级英语上册","同步课堂","英语","九年级",9,"仁爱版","格灵"
454,"初中九年级英语下册","同步课堂","英语","九年级",9,"仁爱版","格灵"
455,"七年级语文上册","同步课堂","语文","七年级",7,"苏教版","格灵"
456,"七年级语文下册","同步课堂","语文","七年级",7,"苏教版","格灵"
457,"八年级语文上册","同步课堂","语文","八年级",8,"苏教版","格灵"
458,"八年级语文下册","同步课堂","语文","八年级",8,"苏教版","格灵"
459,"九年级语文上册","同步课堂","语文","九年级",9,"苏教版","格灵"
46,"四年级语文下册","同步课堂","语文","四年级",4,"北师大版","格灵"
460,"九年级语文下册","同步课堂","语文","九年级",9,"苏教版","格灵"
461,"八年级生物下册","同步课堂","生物","八年级",8,"苏教版","格灵"
462,"八年级语文上册","同步课堂","语文","八年级",8,"人教版","格灵"
463,"八年级语文下册","同步课堂","语文","八年级",8,"人教版","格灵"
464,"九年级语文上册","同步课堂","语文","九年级",9,"人教版","格灵"
465,"九年级语文下册","同步课堂","语文","九年级",9,"人教版","格灵"
466,"八年级数学上册","同步课堂","数学","八年级",8,"人教版","格灵"
467,"八年级数学下册","同步课堂","数学","八年级",8,"人教版","格灵"
468,"九年级数学上册","同步课堂","数学","九年级",9,"人教版","格灵"
469,"九年级数学下册","同步课堂","数学","九年级",9,"人教版","格灵"
47,"五年级语文上册","同步课堂","语文","五年级",5,"北师大版","格灵"
470,"八年级英语上册","同步课堂","英语","八年级",8,"人教版","格灵"
471,"八年级英语下册","同步课堂","英语","八年级",8,"人教版","格灵"
472,"九年级英语全册","同步课堂","英语","九年级",9,"人教版","格灵"
473,"八年级物理上册","同步课堂","物理","八年级",8,"人教版","格灵"
474,"八年级物理下册","同步课堂","物理","八年级",8,"人教版","格灵"
475,"九年级物理全册","同步课堂","物理","九年级",9,"人教版","格灵"
476,"九年级化学上册","同步课堂","化学","九年级",9,"人教版","格灵"
477,"九年级化学下册","同步课堂","化学","九年级",9,"人教版","格灵"
478,"八年级生物上册","同步课堂","生物","八年级",8,"人教版","格灵"
479,"八年级生物下册","同步课堂","生物","八年级",8,"人教版","格灵"
48,"五年级语文下册","同步课堂","语文","五年级",5,"北师大版","格灵"
480,"八年级政治上册","同步课堂","政治","八年级",8,"人教版","格灵"
481,"九年级政治全册","同步课堂","政治","九年级",9,"人教版","格灵"
482,"八年级历史上册","同步课堂","历史","八年级",8,"人教版","格灵"
483,"八年级历史下册","同步课堂","历史","八年级",8,"人教版","格灵"
484,"九年级历史上册","同步课堂","历史","九年级",9,"人教版","格灵"
485,"九年级历史下册","同步课堂","历史","九年级",9,"人教版","格灵"
486,"八年级地理上册","同步课堂","地理","八年级",8,"人教版","格灵"
487,"八年级地理下册","同步课堂","地理","八年级",8,"人教版","格灵"
488,"七年级语文上册","同步课堂","语文","七年级",7,"北师大版","格灵"
489,"七年级语文下册","同步课堂","语文","七年级",7,"北师大版","格灵"
49,"六年级语文上册","同步课堂","语文","六年级",6,"北师大版","格灵"
490,"八年级语文上册","同步课堂","语文","八年级",8,"北师大版","格灵"
491,"八年级语文下册","同步课堂","语文","八年级",8,"北师大版","格灵"
492,"九年级语文上册","同步课堂","语文","九年级",9,"北师大版","格灵"
493,"九年级语文下册","同步课堂","语文","九年级",9,"北师大版","格灵"
494,"七年级数学上册","同步课堂","数学","七年级",7,"北师大版","格灵"
495,"七年级数学下册","同步课堂","数学","七年级",7,"北师大版","格灵"
496,"八年级数学上册","同步课堂","数学","八年级",8,"北师大版","格灵"
497,"八年级数学下册","同步课堂","数学","八年级",8,"北师大版","格灵"
498,"九年级数学上册","同步课堂","数学","九年级",9,"北师大版","格灵"
499,"九年级数学下册","同步课堂","数学","九年级",9,"北师大版","格灵"
5,"三年级数学上册","同步课堂","数学","三年级",3,"北师大版","格灵"
50,"六年级语文下册","同步课堂","语文","六年级",6,"北师大版","格灵"
500,"七年级英语上册","同步课堂","英语","七年级",7,"北师大版","格灵"
501,"七年级英语下册","同步课堂","英语","七年级",7,"北师大版","格灵"
502,"八年级英语上册","同步课堂","英语","八年级",8,"北师大版","格灵"
503,"八年级英语下册","同步课堂","英语","八年级",8,"北师大版","格灵"
504,"九年级英语全册","同步课堂","英语","九年级",9,"北师大版","格灵"
505,"八年级物理上册","同步课堂","物理","八年级",8,"北师大版","格灵"
506,"八年级物理下册","同步课堂","物理","八年级",8,"北师大版","格灵"
507,"九年级物理全册","同步课堂","物理","九年级",9,"北师大版","格灵"
508,"七年级生物下册","同步课堂","生物","七年级",7,"北师大版","格灵"
509,"八年级生物上册","同步课堂","生物","八年级",8,"北师大版","格灵"
51,"六年级数学上册","同步课堂","数学","六年级",6,"北师大版","格灵"
510,"八年级生物下册","同步课堂","生物","八年级",8,"北师大版","格灵"
511,"七年级政治上册","同步课堂","政治","七年级",7,"北师大版","格灵"
512,"七年级政治下册","同步课堂","政治","七年级",7,"北师大版","格灵"
513,"八年级政治上册","同步课堂","政治","八年级",8,"北师大版","格灵"
514,"九年级政治全册","同步课堂","政治","九年级",9,"北师大版","格灵"
515,"七年级历史上册","同步课堂","历史","七年级",7,"北师大版","格灵"
516,"七年级历史下册","同步课堂","历史","七年级",7,"北师大版","格灵"
517,"八年级历史上册","同步课堂","历史","八年级",8,"北师大版","格灵"
518,"八年级历史下册","同步课堂","历史","八年级",8,"北师大版","格灵"
519,"九年级历史上册","同步课堂","历史","九年级",9,"北师大版","格灵"
52,"六年级数学下册","同步课堂","数学","六年级",6,"北师大版","格灵"
520,"九年级历史下册","同步课堂","历史","九年级",9,"北师大版","格灵"
521,"高中历史必修一","同步课堂","历史","高中必修",12,"北师大版","格灵"
522,"高中历史必修二","同步课堂","历史","高中必修",12,"北师大版","格灵"
523,"高中生物必修一","同步课堂","生物","高中必修",12,"北师大版","格灵"
524,"高中生物必修二","同步课堂","生物","高中必修",12,"北师大版","格灵"
525,"高中数学必修一","同步课堂","数学","高中必修",12,"北师大版","格灵"
526,"高中数学必修二","同步课堂","数学","高中必修",12,"北师大版","格灵"
527,"高中数学必修三","同步课堂","数学","高中必修",12,"北师大版","格灵"
528,"高中数学必修四","同步课堂","数学","高中必修",12,"北师大版","格灵"
529,"高中数学必修五","同步课堂","数学","高中必修",12,"北师大版","格灵"
53,"三年级英语上册（一起）","同步课堂","英语","三年级",3,"北师大版","格灵"
530,"高中英语必修一","同步课堂","英语","高中必修",12,"北师大版","格灵"
531,"高中英语必修二","同步课堂","英语","高中必修",12,"北师大版","格灵"
532,"高中英语必修三","同步课堂","英语","高中必修",12,"北师大版","格灵"
533,"高中英语必修四","同步课堂","英语","高中必修",12,"北师大版","格灵"
534,"高中英语必修五","同步课堂","英语","高中必修",12,"北师大版","格灵"
535,"高中语文必修一","同步课堂","语文","高中必修",12,"北师大版","格灵"
536,"高中语文必修二","同步课堂","语文","高中必修",12,"北师大版","格灵"
537,"高中语文必修三","同步课堂","语文","高中必修",12,"北师大版","格灵"
538,"高中语文必修四","同步课堂","语文","高中必修",12,"北师大版","格灵"
539,"八年级英语上册","同步课堂","英语","八年级",8,"外研版","格灵"
54,"三年级英语下册（一起）","同步课堂","英语","三年级",3,"北师大版","格灵"
540,"八年级英语下册","同步课堂","英语","八年级",8,"外研版","格灵"
541,"九年级英语上册","同步课堂","英语","九年级",9,"外研版","格灵"
542,"九年级英语下册","同步课堂","英语","九年级",9,"外研版","格灵"
543,"七年级英语上册","同步课堂","英语","七年级",7,"外研版","格灵"
544,"七年级英语下册","同步课堂","英语","七年级",7,"外研版","格灵"
545,"高中数学必修一","同步课堂","数学","高中必修",12,"苏教版","格灵"
546,"高中数学必修二","同步课堂","数学","高中必修",12,"苏教版","格灵"
547,"高中数学必修三","同步课堂","数学","高中必修",12,"苏教版","格灵"
548,"高中数学必修四","同步课堂","数学","高中必修",12,"苏教版","格灵"
549,"高中数学必修五","同步课堂","数学","高中必修",12,"苏教版","格灵"
55,"三年级英语上册（三起）","同步课堂","英语","三年级",3,"北师大版","格灵"
550,"高中化学必修一","同步课堂","化学","高中必修",12,"苏教版","格灵"
551,"高中化学必修二","同步课堂","化学","高中必修",12,"苏教版","格灵"
552,"高中生物必修一","同步课堂","生物","高中必修",12,"苏教版","格灵"
553,"高中生物必修二","同步课堂","生物","高中必修",12,"苏教版","格灵"
554,"高中生物必修三","同步课堂","生物","高中必修",12,"苏教版","格灵"
555,"高中语文必修一","同步课堂","语文","高中必修",12,"苏教版","格灵"
556,"高中语文必修二","同步课堂","语文","高中必修",12,"苏教版","格灵"
557,"高中语文必修三","同步课堂","语文","高中必修",12,"苏教版","格灵"
558,"高中语文必修四","同步课堂","语文","高中必修",12,"苏教版","格灵"
559,"高中语文必修五","同步课堂","语文","高中必修",12,"苏教版","格灵"
56,"三年级英语下册（三起）","同步课堂","英语","三年级",3,"北师大版","格灵"
560,"高中英语必修一","同步课堂","英语","高中必修",12,"苏教版","格灵"
561,"高中英语必修二","同步课堂","英语","高中必修",12,"苏教版","格灵"
562,"高中英语必修三","同步课堂","英语","高中必修",12,"苏教版","格灵"
563,"高中英语必修四","同步课堂","英语","高中必修",12,"苏教版","格灵"
564,"高中英语必修五","同步课堂","英语","高中必修",12,"苏教版","格灵"
566,"一年级英语上册(一起）","同步课堂","英语","一年级",1,"外研版","格灵"
567,"一年级英语下册(一起）","同步课堂","英语","一年级",1,"外研版","格灵"
568,"二年级英语上册(一起）","同步课堂","英语","二年级",2,"外研版","格灵"
569,"二年级英语下册(一起）","同步课堂","英语","二年级",2,"外研版","格灵"
57,"四年级英语上册（一起）","同步课堂","英语","四年级",4,"北师大版","格灵"
570,"三年级英语上册(一起）","同步课堂","英语","三年级",3,"外研版","格灵"
571,"三年级英语下册(一起）","同步课堂","英语","三年级",3,"外研版","格灵"
572,"四年级英语上册(一起）","同步课堂","英语","四年级",4,"外研版","格灵"
573,"四年级英语下册(一起）","同步课堂","英语","四年级",4,"外研版","格灵"
574,"五年级英语上册(一起）","同步课堂","英语","五年级",5,"外研版","格灵"
575,"五年级英语下册(一起）","同步课堂","英语","五年级",5,"外研版","格灵"
576,"六年级英语上册(一起）","同步课堂","英语","六年级",6,"外研版","格灵"
577,"六年级英语下册(一起）","同步课堂","英语","六年级",6,"外研版","格灵"
579,"高中语文必修一","同步课堂","语文","高中必修",12,"人教版","格灵"
58,"四年级英语下册（一起）","同步课堂","英语","四年级",4,"北师大版","格灵"
580,"高中语文必修二","同步课堂","语文","高中必修",12,"人教版","格灵"
581,"高中语文必修三","同步课堂","语文","高中必修",12,"人教版","格灵"
582,"高中语文必修四","同步课堂","语文","高中必修",12,"人教版","格灵"
583,"高中语文必修五","同步课堂","语文","高中必修",12,"人教版","格灵"
584,"高中数学必修一","同步课堂","数学","高中必修",12,"人教版","格灵"
585,"高中数学必修二","同步课堂","数学","高中必修",12,"人教版","格灵"
586,"高中数学必修三","同步课堂","数学","高中必修",12,"人教版","格灵"
587,"高中数学必修四","同步课堂","数学","高中必修",12,"人教版","格灵"
588,"高中数学必修五","同步课堂","数学","高中必修",12,"人教版","格灵"
589,"高中英语必修一","同步课堂","英语","高中必修",12,"人教版","格灵"
59,"四年级英语上册（三起）","同步课堂","英语","四年级",4,"北师大版","格灵"
590,"高中英语必修二","同步课堂","英语","高中必修",12,"人教版","格灵"
591,"高中英语必修三","同步课堂","英语","高中必修",12,"人教版","格灵"
592,"高中英语必修四","同步课堂","英语","高中必修",12,"人教版","格灵"
593,"高中英语必修五","同步课堂","英语","高中必修",12,"人教版","格灵"
594,"高中政治必修一","同步课堂","政治","高中必修",12,"人教版","格灵"
595,"高中政治必修二","同步课堂","政治","高中必修",12,"人教版","格灵"
596,"高中政治必修三","同步课堂","政治","高中必修",12,"人教版","格灵"
597,"高中政治必修四","同步课堂","政治","高中必修",12,"人教版","格灵"
598,"高中历史必修一","同步课堂","历史","高中必修",12,"人教版","格灵"
599,"高中历史必修二","同步课堂","历史","高中必修",12,"人教版","格灵"
6,"三年级数学下册","同步课堂","数学","三年级",3,"北师大版","格灵"
60,"四年级英语下册（三起）","同步课堂","英语","四年级",4,"北师大版","格灵"
600,"高中历史必修三","同步课堂","历史","高中必修",12,"人教版","格灵"
601,"高中地理必修一","同步课堂","地理","高中必修",12,"人教版","格灵"
602,"高中地理必修二","同步课堂","地理","高中必修",12,"人教版","格灵"
603,"高中地理必修三","同步课堂","地理","高中必修",12,"人教版","格灵"
604,"高中物理必修一","同步课堂","物理","高中必修",12,"人教版","格灵"
605,"高中物理必修二","同步课堂","物理","高中必修",12,"人教版","格灵"
606,"高中化学必修一","同步课堂","化学","高中必修",12,"人教版","格灵"
607,"高中化学必修二","同步课堂","化学","高中必修",12,"人教版","格灵"
608,"高中生物必修一","同步课堂","生物","高中必修",12,"人教版","格灵"
609,"高中生物必修二","同步课堂","生物","高中必修",12,"人教版","格灵"
61,"五年级英语下册（三起）","同步课堂","英语","五年级",5,"北师大版","格灵"
610,"高中生物必修三","同步课堂","生物","高中必修",12,"人教版","格灵"
611,"高中英语必修一","同步课堂","英语","高中必修",12,"外研版","格灵"
612,"高中英语必修二","同步课堂","英语","高中必修",12,"外研版","格灵"
613,"高中英语必修三","同步课堂","英语","高中必修",12,"外研版","格灵"
614,"高中英语必修四","同步课堂","英语","高中必修",12,"外研版","格灵"
615,"高中英语必修五","同步课堂","英语","高中必修",12,"外研版","格灵"
616,"二年级语文上册（部编版）","同步课堂","语文","二年级",2,"人教版","格灵"
617,"八年级语文上册（部编版）","同步课堂","语文","八年级",8,"人教版","格灵"
62,"五年级英语上册（三起）","同步课堂","英语","五年级",5,"北师大版","格灵"
63,"五年级英语下册（一起）","同步课堂","英语","五年级",5,"北师大版","格灵"
64,"五年级英语上册（一起）","同步课堂","英语","五年级",5,"北师大版","格灵"
65,"六年级英语上册（一起）","同步课堂","英语","六年级",6,"北师大版","格灵"
66,"六年级英语上册（三起）","同步课堂","英语","六年级",6,"北师大版","格灵"
664,"一年级数学上册","同步课堂","数学","一年级",1,"青岛版","格灵"
665,"一年级数学下册","同步课堂","数学","一年级",1,"青岛版","格灵"
666,"二年级数学上册","同步课堂","数学","二年级",2,"青岛版","格灵"
667,"二年级数学下册","同步课堂","数学","二年级",2,"青岛版","格灵"
668,"三年级数学上册","同步课堂","数学","三年级",3,"青岛版","格灵"
669,"三年级数学下册","同步课堂","数学","三年级",3,"青岛版","格灵"
67,"六年级英语下册（三起）","同步课堂","英语","六年级",6,"北师大版","格灵"
670,"四年级数学上册","同步课堂","数学","四年级",4,"青岛版","格灵"
671,"四年级数学下册","同步课堂","数学","四年级",4,"青岛版","格灵"
672,"五年级数学上册","同步课堂","数学","五年级",5,"青岛版","格灵"
673,"五年级数学下册","同步课堂","数学","五年级",5,"青岛版","格灵"
68,"一年级语文上册","同步课堂","语文","一年级",1,"人教版","格灵"
69,"一年级语文下册","同步课堂","语文","一年级",1,"人教版","格灵"
7,"四年级数学上册","同步课堂","数学","四年级",4,"北师大版","格灵"
70,"二年级语文上册","同步课堂","语文","二年级",2,"人教版","格灵"
704,"七年级地理上册","同步课堂","地理","七年级",7,"鲁教版","格灵"
706,"七年级历史上册","同步课堂","历史","七年级",7,"鲁教版","格灵"
707,"八年级化学全一册","同步课堂","化学","八年级",8,"鲁教版","格灵"
708,"九年级化学上册","同步课堂","化学","九年级",9,"鲁教版","格灵"
709,"九年级化学下册","同步课堂","化学","九年级",9,"鲁教版","格灵"
71,"二年级语文下册","同步课堂","语文","二年级",2,"人教版","格灵"
72,"三年级语文上册","同步课堂","语文","三年级",3,"人教版","格灵"
73,"三年级语文下册","同步课堂","语文","三年级",3,"人教版","格灵"
739,"二年级语文上册","同步课堂","语文","二年级",2,"沪教版","格灵"
74,"四年级语文上册","同步课堂","语文","四年级",4,"人教版","格灵"
740,"二年级语文下册","同步课堂","语文","二年级",2,"沪教版","格灵"
741,"三年级语文下册","同步课堂","语文","三年级",3,"沪教版","格灵"
742,"五年级语文下册","同步课堂","语文","五年级",5,"沪教版","格灵"
743,"六年级语文下册","同步课堂","语文","六年级",6,"沪教版","格灵"
744,"三年级数学上册","同步课堂","数学","三年级",3,"沪教版","格灵"
745,"三年级数学下册","同步课堂","数学","三年级",3,"沪教版","格灵"
746,"四年级数学上册","同步课堂","数学","四年级",4,"沪教版","格灵"
747,"四年级数学下册","同步课堂","数学","四年级",4,"沪教版","格灵"
748,"五年级数学上册","同步课堂","数学","五年级",5,"沪教版","格灵"
749,"五年级数学下册","同步课堂","数学","五年级",5,"沪教版","格灵"
75,"四年级语文下册","同步课堂","语文","四年级",4,"人教版","格灵"
750,"六年级数学上册","同步课堂","数学","六年级",6,"沪教版","格灵"
751,"六年级数学下册","同步课堂","数学","六年级",6,"沪教版","格灵"
752,"一年级英语上册","同步课堂","英语","一年级",1,"沪教版","格灵"
753,"一年级英语下册","同步课堂","英语","一年级",1,"沪教版","格灵"
754,"二年级英语上册","同步课堂","英语","二年级",2,"沪教版","格灵"
755,"二年级英语下册","同步课堂","英语","二年级",2,"沪教版","格灵"
756,"三年级英语上册","同步课堂","英语","三年级",3,"沪教版","格灵"
757,"三年级英语下册","同步课堂","英语","三年级",3,"沪教版","格灵"
758,"四年级英语上册","同步课堂","英语","四年级",4,"沪教版","格灵"
759,"五年级英语上册","同步课堂","英语","五年级",5,"沪教版","格灵"
76,"五年级语文上册","同步课堂","语文","五年级",5,"人教版","格灵"
760,"六年级英语上册","同步课堂","英语","六年级",6,"沪教版","格灵"
761,"一年级语文下册","同步课堂","语文","一年级",1,"沪教版","格灵"
762,"三年级语文上册","同步课堂","语文","三年级",3,"沪教版","格灵"
763,"四年级语文上册","同步课堂","语文","四年级",4,"沪教版","格灵"
764,"五年级语文上册","同步课堂","语文","五年级",5,"沪教版","格灵"
